Orgnr,actual_bankrupt,predicted_bankrupt,probability,dataset
810034882,0,0,0.19654006924022288,train
810130822,0,0,0.023071900355585095,train
810182482,0,0,0.03432426329823972,train
810215542,0,0,0.05958781593756378,train
810431172,0,0,0.07253426227874384,train
810438452,0,0,0.0596072413527568,train
810547472,0,0,0.03822874851727831,train
810859482,0,0,0.024787406635892746,train
810873272,0,0,0.047808717682236095,train
810876832,0,0,0.040247005118658905,train
810926252,0,0,0.0320768741618544,train
811025542,0,0,0.0210949724536481,train
811060402,0,0,0.04156385369526952,train
811141402,0,1,0.9999989996175593,train
811280852,0,0,0.25626620178639403,train
811413682,0,0,0.011340690434533176,train
811445312,0,0,0.43924976101144614,train
811480282,0,0,0.044069410724660425,train
811549312,0,0,0.040833114343024,train
811557552,0,0,0.05024584947741429,train
811557722,0,0,0.007958798981708164,train
811559652,1,0,0.16842995557915727,train
811568872,0,0,0.10893294755742972,train
811578282,0,0,0.032334098910000816,train
811584762,0,0,0.1441685879289827,train
811591602,0,0,0.03585946920708264,train
811598682,0,0,0.024940078932484486,train
811598992,0,0,0.07048701852756029,train
811599352,0,1,0.5564292941190364,train
811600792,0,0,0.0296147273879938,train
811602892,0,0,0.05400829355230521,train
811604372,0,0,0.04015545481327537,train
811615412,0,0,0.03123956992411361,train
811616362,0,0,0.1723933595062132,train
811618772,0,0,0.01861591474931428,train
811620122,0,0,0.07689853909354889,train
811620882,0,0,0.042206394338805235,train
811625612,0,0,0.027955848561630754,train
811626562,0,0,0.034138698408838326,train
811636282,0,0,0.0650333297286706,train
811647802,0,0,0.03803609920535369,train
811651532,0,0,0.016118516758640487,train
811656682,0,0,0.07268058247082636,train
811661392,0,0,0.02681071684929072,train
811665762,0,0,0.05729866315599268,train
811672602,0,0,0.02636567763639368,train
811694452,0,0,0.42286968662516333,train
811696552,0,0,0.02099742648907863,train
811700762,0,0,0.016051815743583817,train
811703052,0,0,0.02335617010849139,train
811709352,0,0,0.026967207410934363,train
811712132,0,0,0.03066636155821734,train
811713112,0,0,0.037475339942283206,train
811716162,0,0,0.04937696760129904,train
811721182,0,0,0.3284981506915629,train
811721492,0,0,0.04228814547205895,train
811722332,0,0,0.05331319079951263,train
811722502,0,0,0.10449321303880796,train
811728292,0,0,0.2900647407837548,train
811738832,0,0,0.02536002618742208,train
811740802,0,0,0.03248603176698884,train
811742252,0,0,0.08066590664622043,train
811743062,0,0,0.07406853451185924,train
811751502,0,1,0.999999668464109,train
811761362,0,0,0.06671610280313808,train
811765422,0,0,0.04613382118213988,train
811770922,0,1,0.6960626383791615,train
811781932,0,0,0.02987799749637575,train
811784192,0,0,0.03174280357187119,train
811786012,0,0,0.040858814075713824,train
811787892,0,0,0.01634390111996911,train
811806862,0,0,0.0722209581948849,train
811818682,0,0,0.29589545321672367,train
811823112,0,0,0.037701283461155775,train
811824682,0,0,0.04537341709476085,train
811839612,0,0,0.057489038017969854,train
811840432,0,0,0.06765140006706136,train
811849332,0,0,0.0737776095649024,train
811851612,0,0,0.053380416126011625,train
811854042,0,0,0.018203950905289527,train
811860352,0,0,0.04481590642059195,train
811862452,0,0,0.0317473690690961,train
811871842,0,0,0.026914625143782754,train
811873152,0,0,0.05202161170423376,train
811874132,0,0,0.029069369209017377,train
811878472,0,0,0.04116343340790999,train
811879592,0,0,0.023593970882142108,train
811884782,0,0,0.038980773165586576,train
811885452,1,0,0.03452408263327249,train
811888672,0,0,0.43175386902991003,train
811897272,0,0,0.10954754071173761,train
811906042,0,0,0.12234804992791634,train
811920282,0,0,0.018910717451397673,train
811922382,0,0,0.08893512931348166,train
811934232,0,0,0.06490416557867516,train
