Feature,Coefficient
Antall ansatte,-2.9761268320476284
omsetningsgrad,-1.5107350387667116
levert_alle_år,-1.0723588446608276
antall_år_levert,1.0639123060919644
totalkapitalrentabilitet,1.0426056175316885
negativ_egenkapital,0.8770351463488101
log_omsetning,0.7909836775770877
økende_gjeldsgrad,0.7584241107234929
log_totalkapital,-0.48726491727230853
driftsmargin,0.3475644232799101
fallende_likviditet,0.32399719354805223
nytt_selskap,0.3189741243352656
selskapsalder,0.2999102739109916
regnskapskomplett,-0.2395141342881201
sterkt_overbelånt,0.19766400544073884
