Orgnr,year,bankrupt,predicted_prob,risk_tier,regime
811618772,2016,0,0.07251423005516684,Medium (5-10%),1
811625612,2016,0,0.22570672412271858,Very High (20%+),1
811647802,2016,0,0.07887110970739902,Medium (5-10%),1
811709352,2016,0,0.1905554420620415,High (10-20%),1
811721182,2016,0,0.31732556293976666,Very High (20%+),1
811728292,2016,0,0.09798805628142464,Medium (5-10%),1
811751332,2016,1,0.7596523605034396,Very High (20%+),1
811781932,2016,0,0.0452602928813497,Low (2-5%),1
811803502,2016,0,0.4667971751438692,Very High (20%+),0
811818682,2016,0,0.43061368620866347,Very High (20%+),1
811823112,2016,0,0.3372889164124904,Very High (20%+),1
811897272,2016,0,0.02502165195818257,Low (2-5%),1
811934232,2016,0,0.03810334591951963,Low (2-5%),1
811955922,2016,0,0.16309623256285502,High (10-20%),1
811956732,2016,0,0.3276223036677102,Very High (20%+),1
811961272,2016,0,0.05367184737216098,Medium (5-10%),1
812004352,2016,0,0.2878309064415801,Very High (20%+),1
812018752,2016,1,0.8241915588556944,Very High (20%+),1
812027212,2016,0,0.3999388926275713,Very High (20%+),0
812028472,2016,0,0.3250885552775965,Very High (20%+),1
812078372,2016,0,0.29220387811139426,Very High (20%+),1
812079182,2016,0,0.22955175515221246,Very High (20%+),1
812100912,2016,0,0.23030707749447657,Very High (20%+),1
812103652,2016,0,0.0273599763997174,Low (2-5%),1
812186922,2016,0,0.37270255329248775,Very High (20%+),1
812198262,2016,0,0.2991928720042239,Very High (20%+),1
812219812,2016,0,0.4677728980962141,Very High (20%+),1
812244132,2016,0,0.25907202897173653,Very High (20%+),1
812343602,2016,0,0.02197811053436545,Low (2-5%),1
812387502,2016,0,0.3009247779524572,Very High (20%+),0
812415662,2016,0,0.07313175474149237,Medium (5-10%),1
812423002,2016,0,0.2852888846965165,Very High (20%+),1
812482122,2016,0,0.04850076875188747,Low (2-5%),1
812491512,2016,0,0.19933893877838674,High (10-20%),1
812507532,2016,0,0.05927217281864132,Medium (5-10%),1
812539582,2016,0,0.14244471138481093,High (10-20%),1
812547372,2016,0,0.03498502893062106,Low (2-5%),1
812637932,2016,0,0.011733366096921554,Very Low (0-2%),1
812683322,2016,0,0.2591267490420888,Very High (20%+),0
812690302,2016,0,0.07195883517588914,Medium (5-10%),1
812700332,2016,0,0.2021911185381175,Very High (20%+),1
812752812,2016,0,0.4149456629671869,Very High (20%+),0
812855972,2016,0,0.27079870643140663,Very High (20%+),1
813001012,2016,0,0.3541947439041101,Very High (20%+),1
813020742,2016,0,0.2444225524134583,Very High (20%+),1
813054752,2016,0,0.025197774702645594,Low (2-5%),1
813075172,2016,0,0.27554310900004686,Very High (20%+),1
813144972,2016,0,0.06296568687785813,Medium (5-10%),1
813162792,2016,0,0.3749614029872237,Very High (20%+),0
813170442,2016,0,0.12644039333469118,High (10-20%),1
813178702,2016,0,0.001923804006464006,Very Low (0-2%),1
813212862,2016,0,0.012782071464002205,Very Low (0-2%),1
813230372,2016,0,0.05481786346890636,Medium (5-10%),1
813244942,2016,0,0.40301520064123264,Very High (20%+),1
813246112,2016,0,0.15377017631162354,High (10-20%),1
813259052,2016,1,0.6932533178533524,Very High (20%+),1
813279762,2016,0,0.19621278091494415,High (10-20%),1
813317052,2016,0,0.08161266222262852,Medium (5-10%),1
813327902,2016,0,0.31819807305867565,Very High (20%+),1
813333872,2016,0,0.12443875273444109,High (10-20%),1
813376822,2016,0,0.04593325600621072,Low (2-5%),1
813430932,2016,0,0.01754761139045391,Very Low (0-2%),1
813463202,2016,0,0.023697406325019873,Low (2-5%),1
813470462,2016,0,0.1429998991034971,High (10-20%),1
813507102,2016,0,0.46039521007839795,Very High (20%+),1
813513552,2016,0,0.028794527193990168,Low (2-5%),1
813552892,2016,0,0.0712742562108843,Medium (5-10%),1
813580322,2016,1,0.7679705859801897,Very High (20%+),1
813658542,2016,0,0.18556140199414833,High (10-20%),1
813672642,2016,0,0.16942895798565794,High (10-20%),1
813681412,2016,0,0.219336436812615,Very High (20%+),1
813699192,2016,0,0.023089368075947504,Low (2-5%),1
813786052,2016,0,0.025827173024132056,Low (2-5%),1
813802112,2016,0,0.08823614259513446,Medium (5-10%),1
813884062,2016,0,0.06062180600771119,Medium (5-10%),1
