PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,Orgnr,year,bankrupt,cluster
-0.02187082881363104,-0.10326275235502969,0.03603106342311631,-0.02689799227364033,0.005512190214945197,0.0034192005443226237,-0.04366335996693863,-0.07339874556153232,0.04008751333322261,810547472,2016,0,0
-0.022529729720642717,-0.07842154932477054,0.029115254825750364,-0.016985618892261935,0.010727129736837782,0.0019059794725054635,-0.05163112621490375,0.1060504609451446,-0.08738096577916751,810859482,2016,0,0
-0.01588819178524421,-0.2974850222765813,-0.12413669034088694,-0.02766765478253492,0.012990641688585342,0.0023467212127620944,-0.059303248816704325,0.018287348168878465,0.05210428451743737,810876832,2016,0,0
-0.02118780952801454,-0.29875181040750337,-0.126437519330487,0.06200476719529775,0.004686465825392263,-0.003173549135454797,-0.026343191937568962,0.020140024961688673,0.05060362077703434,811060402,2016,0,0
-0.016530919615223134,-0.2986857694324919,-0.12522489610875498,-0.017288233480436777,0.01962961571789658,0.0004535516265351657,-0.07099495221483039,0.019866528822579665,0.05133913399419072,811480282,2016,0,0
-0.016515378837041784,-0.2928254333665162,-0.11767075173152294,-0.027265636171173366,0.01327481690160042,0.0022798116968784123,-0.05981994096307685,0.021215975658645997,0.045365027160915616,811620882,2016,0,0
-0.022345750589265946,-0.30110953350944286,-0.13240932506409356,-0.023121349487184285,0.015951102526390773,0.0015843567105568047,-0.06481277754517556,0.0159096792476564,0.04351992595326139,811626562,2016,0,0
-0.024744264224461264,0.22092670614445434,0.25754688941436504,-0.002372587910544071,0.005346626363143527,0.0013812399437986404,-0.038258005387654316,-0.09887146165949923,-0.04713278838295402,811943622,2016,0,0
-0.022111159845771482,-0.2918805397842797,-0.11914379998169605,-0.028671398886176126,0.011696300115444293,0.002780068443829781,-0.05698291206330925,0.016906710332470497,0.05360624901109134,812026992,2016,0,0
-0.020389913661704742,-0.26333102098674777,-0.08569515756877424,-0.061521438862854806,-0.009197874104084191,0.008596635001058736,-0.020078932305844545,-0.003758351043516858,0.05899045568525883,812038842,2016,0,0
-0.02194568932616213,-0.24060848707923274,-0.06328639378754182,-0.28979296398580356,-0.15488442131831803,0.05018086039082137,0.23593477822156975,-0.02251578827754253,0.060973126407496546,812080482,2016,0,0
-0.02123000247227411,-0.30005486439104895,-0.1262545971954804,0.01104089412764397,0.002435654956465779,0.0011019664280608138,-0.030841930417378698,0.018557215562724584,0.05276980390520209,812106392,2016,0,0
-0.019748933563823557,-0.2968791995783745,-0.12275784816888598,-0.0305117355652748,0.011175659862804072,0.002871429107143358,-0.05609515633708888,0.022229686799203816,0.05245180455387408,812174932,2016,0,0
-0.02171508898177579,-0.28379468790253665,-0.11123778471384295,-0.04160230445450364,0.0037762305917574657,0.0050035723169257525,-0.04305220571918592,0.012398375931583645,0.05357873009451769,812274082,2016,0,0
-0.019860473015777178,-0.29961345797233896,-0.12618405519417702,-0.03170107629100807,0.010488750099295773,0.0030890775502861747,-0.055006062793516705,0.013792496660854426,0.050844368152690736,812285122,2016,0,0
-0.019610044177872713,-0.29930672326368796,-0.12488917341647636,-0.021207111179152346,0.0167679902513732,0.0012471816238304812,-0.06588459966700519,0.019609894936413793,0.05189823385501901,812532472,2016,0,0
-0.02208237479565488,-0.1593391757497157,-0.014480465964194958,0.00790849872995711,0.003195876127276135,0.0012028651135926917,-0.032689506190559735,0.0031846241416366534,-0.008028481428620553,812668412,2016,0,0
-0.01996780622341111,-0.28636478396285536,-0.11948420328342131,-0.02689683755477619,0.013443515327234324,0.0022395160000545527,-0.06011856353547785,0.03216675012332118,0.024684677218069443,812682792,2016,0,0
-0.039711067825323916,2.467220440422417,1.5286579502246598,0.019753689198101297,-0.0021578197711010706,-0.00020925256728112287,-0.016794674764049614,-0.5892974871573939,-0.6830523446002095,812750062,2016,0,0
-0.026685371336232486,0.6576727654986035,0.2852099899595626,0.05770477766989958,-0.010930661752429198,-0.0007564504278846432,0.005820597629979342,-0.16535309910575371,-0.17078661570008477,813120232,2016,0,0
-0.019716325131176105,-0.2979112378252827,-0.12610782835629625,0.012562510579069156,0.0025174129131146808,0.0008986132520479783,-0.03067382401348628,0.0212988673190707,0.04908967316372326,813164892,2016,0,0
-0.006308012789750942,-0.2940522306389778,-0.12257137622062551,-0.02804487978169521,0.012907975012853571,0.0026373958263839112,-0.058233837910740945,0.02222818938162553,0.05912775281962171,813194392,2016,0,0
-0.020515357562603063,-0.30063119534110583,-0.13112083684368306,-0.02671358976059407,0.01350141592629734,0.0021297553175459636,-0.06040103553107579,0.026098462722208525,0.045000783081424564,813404362,2016,0,0
