PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Orgnr,year,bankrupt,cluster
0.008610776558728472,-0.2023710928144159,-0.12435458120812738,0.018169578314073107,-0.06665297382973538,-0.017675833841654713,0.39469112918017685,0.07417082320920178,0.0008278821190355845,-0.04924503145299334,811618772,2016,0,0
0.0075992038486289515,-0.23658910850918766,-0.16203565987123222,0.05072332485953951,-0.10069568604140268,-0.020823336180672013,-0.009248434555636046,0.006528024437866678,0.0016059579288320715,-0.03763101124305704,811721182,2016,0,0
-0.02899102309100716,-0.1815765604157807,-0.07965077160828404,0.17237114424897798,-0.19796917556452795,-0.03576922281710436,0.005714402142138748,0.014691673320215233,-0.022652244437911768,0.035637231832803554,811803502,2016,0,0
0.008184651353940147,-0.2318136077618813,-0.14142611240327144,0.03120088831570083,-0.049477386102972774,-0.025064592079101215,-0.014688872187071439,-0.0058531055717745886,-0.007026453127909722,-0.01627088324446566,811818682,2016,0,0
0.006046678441489295,-0.19777755838849004,-0.10639423888940529,0.10825735901496683,-0.15795660293372846,-0.028755818929772834,-0.0005768649727708431,0.011227653634205297,-0.003427736977775927,-0.0230070012281592,811823112,2016,0,0
0.010460780067370442,-0.17801365282737644,-0.09021612410984564,0.044943831382972,-0.09223070942457567,-0.010263015767079766,-0.01015983037661788,0.014614895128189356,-0.00010379475643159429,-0.06418498919790004,811934232,2016,0,0
0.01508242810905972,-0.2451461758364799,-0.16849267862104916,0.04741951461439973,-0.08501289321352096,0.009619200662833319,-0.014800492698063064,0.03096234653805263,-0.00387094506986493,-0.03599939309230731,811955922,2016,0,0
0.007969970192786507,-0.19681065872686074,-0.10376275316919041,0.017383336584220508,-0.060032218003435917,-0.01522885063473138,-0.011753430557493021,0.003501821568998674,0.00041604438506470263,-0.04956120352970574,811956732,2016,0,0
0.016309607850891084,-0.15607192430004,-0.06237561879437213,-0.28783997517778853,0.27638570358028836,0.028628640515593582,-0.0686974065172722,-0.027143824320434502,-0.0015685359689482225,-0.2436143822568472,811961272,2016,0,0
-2.8235071722401086,-0.20060247437019954,-0.13538008917049796,0.12571844218979017,0.11024422322543943,0.08439918696620667,-0.02815621184831946,0.07933696192996896,2.7059600115030316,-0.03202869430405972,812027212,2016,0,0
0.005496721815386374,-0.2355271556637744,-0.15406223040534045,0.07078494432205368,-0.10538096389289069,-0.018139697450998252,-0.009870915582557685,0.010598716419477383,-0.008671793636147888,-0.03434233588339851,812028472,2016,0,0
0.007435580877082064,-0.25487857756303967,-0.1861500637215161,0.04906113199814877,-0.109172585674007,-0.027937495529924236,-0.009375605312657678,0.01120326663912622,0.011270406625970772,-0.03925116578319553,812079182,2016,0,0
0.01065057786658491,-0.2318147502394423,-0.1505251006555412,0.005568739090568232,-0.051294904109010636,-0.011414185719007505,0.008583915610651848,0.009153574041597744,0.003874972679037327,-0.01853848513455851,812244132,2016,0,0
0.012695350298458611,-0.2215018988833441,-0.17360360998788366,-0.014960077218330666,-0.03226195119865875,-0.006360671645502068,-0.0018085233243909818,0.013769297537923789,0.0028627503100730513,-0.10737946381834716,812343602,2016,0,0
-0.005786631817726908,-0.22632409456927602,-0.1492966097690022,0.07660844760808336,-0.1294763977830133,-0.028577566516257615,-0.09706933656928096,-0.012039354840718951,0.0029434573829410808,-0.015070710059677703,812387502,2016,0,0
0.003251761405992501,-0.14746676512290244,-0.11429630105704744,0.0061287451223224305,0.012746621913283622,0.03980735350333677,-0.037332210129098,0.03173725936756777,0.033772986743760496,0.14781559257252228,812507532,2016,0,0
0.008612233623709196,-0.20512654311280448,-0.12629266898661376,0.05560435889570269,-0.09267117691513606,-0.012459975182953043,-0.00994428409716886,0.014397997213319432,0.00457307528802835,-0.07598252523778917,812690302,2016,0,0
0.016819792958174703,0.7401799193269956,0.6792609245401823,0.9008069229411911,-1.0398472242744357,-0.08131655688816199,0.1297842417171843,0.15063511230024676,0.011388408321612082,0.546670414353639,812700332,2016,0,0
-0.01662150556959278,-0.238172938263007,-0.17163435758868062,0.10366121883352455,-0.1352536859219437,-0.032647866625199126,-0.0025748957724055074,-0.00030001686844086583,0.0180437550230216,-0.004611400515946364,812752812,2016,0,0
