Orgnr,year,bankrupt,cluster_kmeans,Tall 1340,Tall 7709,Tall 72,Tall 146,Tall 217,Tall 194,Tall 85,Tall 86,Tall 17130,likviditetsgrad_1,total_gjeldsgrad,langsiktig_gjeldsgrad,kortsiktig_gjeldsgrad,egenkapitalandel,driftsmargin,driftsrentabilitet,omsetningsgrad,rentedekningsgrad,altman_z_score
811618772,2016,0,0,4441476.0,5880.0,4447356.0,21482.0,106654.0,1104392.0,996201.0,0.0,4.0,1.108603585019489,0.8225955083456781,0.0,0.8225955083456781,0.17740449165432193,0.004836680418851751,0.017738384834267238,3.667470930088535,5370.5,3.869882660386068
811721182,2016,0,0,1440170.0,68111.0,1508281.0,28648.0,117678.0,263762.0,348493.0,0.0,2342.0,0.7568645568203666,0.9136246854026846,0.0,0.9136246854026846,0.0863753145973154,0.0198920960719915,0.07510486577181208,3.7756134647651005,12.232280102476516,3.881849957195738
811803502,2016,0,0,6319971.0,72368.0,6392339.0,-763844.0,0.0,266035.0,853824.0,0.0,23975.0,0.3115806067761037,3.2094423666058978,0.0,3.2094423666058978,-2.2094423666058978,-0.1208619469931112,-2.8712161933580167,23.756163662675963,-31.86002085505735,12.914476300576787
811818682,2016,0,0,1968980.0,321497.0,2290477.0,155847.0,57711.0,49627.0,183705.0,0.0,6635.0,0.27014506954083994,1.7114628556522387,0.0,1.7114628556522387,-0.7114628556522387,0.07915113408973173,1.4519275559447726,18.34373660772513,23.488620949510175,21.747973394086827
811823112,2016,0,0,5404361.0,10140.0,5414501.0,-338969.0,521429.0,359205.0,656831.0,0.0,28811.0,0.5468758325962082,0.745861504325293,0.0,0.745861504325293,0.25413849567470703,-0.06272138371215394,-0.3849147318863455,6.136897962149996,-11.765263267501997,4.829478351614947
811934232,2016,0,0,6543194.0,131398.0,6674592.0,75286.0,314271.0,1570671.0,1169132.0,11063.0,3685.0,1.3434505256891438,0.6261174083871016,0.005869146106352344,0.6202482622807493,0.3738825916128984,0.011506001503241383,0.03994075149261887,3.471297260074846,20.430393487109907,3.9919899193813637
811955922,2016,0,0,1007928.0,101878.0,1109806.0,77979.0,0.0,141722.0,57752.0,0.0,6058.0,2.453975619891952,0.40750201097924105,0.0,0.40750201097924105,0.5924979890207589,0.07736564516513084,0.5502250885536473,7.112008015692695,12.872069990095742,9.842824168279995
811956732,2016,0,0,4904045.0,268025.0,5172070.0,210052.0,80870.0,842742.0,950001.0,0.0,3228.0,0.8870959083200965,1.0285715213747764,0.0,1.0285715213747764,-0.028571521374776365,0.04283239652164693,0.22742450292980168,5.309637596739757,65.07187112763322,5.910694386429466
811961272,2016,0,0,8523185.0,874193.0,9397377.0,2309253.0,548026.0,3256729.0,1624447.0,0.0,94793.0,2.004823179826735,0.42695180110151637,0.0,0.42695180110151637,0.5730481988984837,0.2709378008338432,0.6069386859337855,2.240140298126949,24.361007669342673,4.992737046781632
812027212,2016,0,0,867010.0,508387.0,1375397.0,260664.0,0.0,2851.0,1154798.0,108480.0,2527.0,0.0024688300464670012,443.0999649245879,38.049807085233255,405.0501578393546,-442.0999649245879,0.3006470513604226,91.42897229042441,304.10733076113644,103.15156311832212,297.4459177025192
