Feature,Coefficient
levert_alle_år,-1.9254370924162645
log_totalkapital,-0.5539299304037669
nytt_selskap,0.31989111380482266
fallende_likviditet,0.3006525078349642
negativ_egenkapital,0.23698738409812367
sterkt_overbelånt,0.20740866419546455
altman_z_score,-0.20264057294853785
lav_likviditet,0.19426996143727546
omsetningsvekst_1718,-0.16832797955008835
konsistent_underskudd,0.16445311587640213
regnskapskomplett,0.12452722452918549
selskapsalder,-0.11378379495106514
totalkapitalrentabilitet,-0.08953097404200974
byttet_revisor_noensinne,-0.0828095771936155
byttet_revisor_1718,0.07034460582513542
omsetningsvekst_1617,-0.05231912260790662
byttet_revisor_1617,0.04205881135172041
egenkapitalandel,0.027698484577000727
total_gjeldsgrad,-0.027698484577000724
rentedekningsgrad,0.02076974461169447
likviditetsgrad_2,0.0027159178327476026
likviditetsgrad_1,0.0027159178327476026
driftsmargin,0.00012906146226459816
levert_2018,0.0
