feature,importance
egenkapitalandel,0.11484790384619799
total_gjeldsgrad,0.098575627853791
Tall 146,0.0626751394959603
Tall 194,0.059780988948417414
Tall 217,0.05044890082317696
debt_liquidity_stress,0.046410713974116585
Tall 7709,0.045410689288271466
Tall 1340,0.045324268390313484
Tall 72,0.03978204575652751
efficiency_profitability,0.03614122973603724
solvency_coverage,0.03425670686113034
likviditetsgrad_1,0.033279828399062766
Tall 85,0.03215219922885643
profitability_leverage,0.03152680088161027
rentedekningsgrad,0.030833750794665268
size_leverage_interaction,0.030241201394022834
driftsmargin,0.028684148979361127
omsetningsgrad,0.028461859506211405
driftsrentabilitet,0.02562682714042658
Tall 17130,0.025203049996314234
kortsiktig_gjeldsgrad,0.023416304453187733
altman_z_score,0.02133476208403762
langsiktig_gjeldsgrad,0.019400013573138617
negative_spiral,0.01696574685160378
Tall 86,0.016609700664592192
liquidity_crisis,0.002552883165027175
extreme_leverage,5.6707913941675843e-05
